b'Ping:',b'89.362',b'ms',b'Download:',b'4.81',b'Mbit/s',b'Upload:',b'0.72',b'Mbit/s',2020-07-22 08:27:01
b'Ping:',b'96.249',b'ms',b'Download:',b'3.79',b'Mbit/s',b'Upload:',b'0.67',b'Mbit/s',2020-07-22 08:27:31
b'Ping:',b'107.708',b'ms',b'Download:',b'6.32',b'Mbit/s',b'Upload:',b'0.52',b'Mbit/s',2020-07-22 08:28:04
b'Ping:',b'97.369',b'ms',b'Download:',b'5.66',b'Mbit/s',b'Upload:',b'0.60',b'Mbit/s',2020-07-22 08:28:40
b'Ping:',b'102.054',b'ms',b'Download:',b'2.35',b'Mbit/s',b'Upload:',b'0.47',b'Mbit/s',2020-07-22 08:29:10
b'Ping:',b'94.974',b'ms',b'Download:',b'2.59',b'Mbit/s',b'Upload:',b'0.71',b'Mbit/s',2020-07-22 08:32:46
b'Ping:',b'99.386',b'ms',b'Download:',b'4.74',b'Mbit/s',b'Upload:',b'0.54',b'Mbit/s',2020-07-22 08:33:18
b'Ping:',b'85.611',b'ms',b'Download:',b'4.82',b'Mbit/s',b'Upload:',b'0.80',b'Mbit/s',2020-07-22 08:33:49
b'Ping:',b'98.739',b'ms',b'Download:',b'5.45',b'Mbit/s',b'Upload:',b'0.56',b'Mbit/s',2020-07-22 08:34:19
b'Ping:',b'90.796',b'ms',b'Download:',b'2.11',b'Mbit/s',b'Upload:',b'0.65',b'Mbit/s',2020-07-22 08:34:53
b'Ping:',b'60.994',b'ms',b'Download:',b'8.05',b'Mbit/s',b'Upload:',b'0.83',b'Mbit/s',2020-07-22 10:33:12
b'Ping:',b'53.724',b'ms',b'Download:',b'7.88',b'Mbit/s',b'Upload:',b'0.75',b'Mbit/s',2020-07-22 10:33:46
b'Ping:',b'62.787',b'ms',b'Download:',b'8.04',b'Mbit/s',b'Upload:',b'0.81',b'Mbit/s',2020-07-22 10:34:22
b'Ping:',b'54.245',b'ms',b'Download:',b'6.45',b'Mbit/s',b'Upload:',b'0.75',b'Mbit/s',2020-07-22 10:34:56
b'Ping:',b'230.593',b'ms',b'Download:',b'1.77',b'Mbit/s',b'Upload:',b'0.84',b'Mbit/s',2020-07-22 10:35:32
